20170422	126	0.9016309616897539	119.79119047619038	132.86055555555538
20170423	155	0.9409171812451399	132.26296774193546	140.56812903225816
20170424	158	0.9061472491512067	102.77063291139231	113.41493670886068
20170425	133	0.9275497126793167	133.2694360902255	143.67902255639095
20170426	267	0.9282965990670019	127.01232209737863	136.8229962546822
20170427	198	0.9125300332235721	121.67034848484863	133.33297979798007
20170428	149	0.8921435746462567	111.9417449664429	125.47503355704697
20170429	130	0.9010316207411685	117.18075641025632	130.0517692307691
20170430	148	0.8517187203456698	120.98716216216212	142.05060810810818
20170501	256	0.9009498668744904	117.68083984375016	130.61863281250038
20170502	229	0.8941898873901564	117.44461790393018	131.34192139738022
20170503	202	0.9106811602341747	119.61585148514861	131.34767326732697
20170504	171	0.888201091640332	117.52562573099414	132.31871345029256
20170505	178	0.8578811354288631	122.73300561797754	143.06528089887664
20170506	155	0.9253758728993744	127.22264516129033	137.48212903225817
20170507	198	0.9258365610272641	122.53540404040412	132.35101010101036
20170508	155	0.9446187992012034	134.76529032258065	142.66632258064527
20170509	282	0.9650116903121376	118.65540780141885	122.9574822695041
20170510	164	0.9421369479275987	121.07631707317077	128.51243902439035
20170511	212	0.9265516503909947	101.36160377358497	109.39660377358507
20170512	101	0.9653028205203009	127.77178217821769	132.36445544554437
20170513	118	0.9473799029608652	139.11254237288122	146.83923728813545
20170514	99	0.9418614794777628	129.77994949494936	137.79090909090888
20170515	90	0.9688318474512234	133.90655555555543	138.21444444444427
20170516	118	0.969707498730317	126.53483050847443	130.48762711864387
20170517	78	0.9781941723716633	146.9889743589742	150.26564102564083
20170518	123	0.9296686591649194	123.10747967479661	132.42081300812987
20170519	87	0.8855540300077535	119.2102298850574	134.61655172413776
20170520	83	0.8714343890483377	118.85409638554216	136.38903614457823
20170521	90	0.8709926302449719	110.88355555555547	127.30711111111103
20170522	71	0.829296797268429	110.93690140845067	133.7722535211267
20170523	64	0.9178790956880392	140.2035937499999	152.74734374999983
20170524	83	0.8265273714648512	109.84618473895574	132.9008433734938
20170525	173	0.8978327036532332	57.24026011560691	63.75381502890166
20170526	73	0.8679170191425652	133.23643835616434	153.51287671232856
20170527	46	0.8200110355498296	125.35152173913039	152.86565217391293
20170528	68	0.8753730214766812	118.32764705882344	135.17397058823516
20170529	88	0.8777175755384308	123.57585227272718	140.79227272727255
20170530	67	0.8758917342959771	115.59574626865667	131.9749253731342
20170531	62	0.8529500110756619	118.62209677419351	139.07274193548372
20170601	413	0.9291659061202183	119.43455811138081	128.5395399515746
20170602	330	0.9199596747196073	116.58375757575814	126.72703030303094
20170603	177	0.8978803721789674	127.93045197740133	142.48050847457657
20170604	108	0.9184174190257754	133.2144907407406	145.0478703703701
20170605	114	0.9226958355814983	135.307192982456	146.64333333333315
20170606	2028	0.954403579361239	114.00899490466514	119.45574950690023
20170607	176	0.9282833818540065	133.19727272727292	143.4877272727276
20170608	154	0.9335113198175342	138.14827922077927	147.98779220779238
20170609	160	0.9197669070108875	130.22531250000006	141.5851250000002
20170610	179	0.9350673547291283	132.6188268156426	141.82810055865954
20170611	164	0.9309277149135694	139.7983231707319	150.1709756097564
20170612	206	0.9232485796286957	120.83468446601958	130.8799029126217
20170613	242	0.933505993216383	134.04837465564762	143.5966942148766
20170614	206	0.9089697120037317	135.18740291262145	148.7259708737869
20170615	255	0.5984986061906161	94.11388235294122	157.24996078431442
20170616	253	0.5319163918636487	80.36426218708833	151.0843873517793
20170617	157	0.7262107927173497	107.41337579617829	147.90936305732504
20170618	16546	0.8272571931467473	88.54526617918204	107.03474918407265
20170619	7264	0.8308415788399655	86.00127423563143	103.51103799560417
20170620	4429	0.8290020936096277	87.86599928501572	105.99008128246214
20170621	97	0.8829214472619363	126.30701030927823	143.05577319587607
20170622	96	0.9124227416213037	138.2294791666665	151.4971874999998
20170623	88	0.8986383716032943	140.38681818181806	156.22170454545434
20170624	74	0.9183769021840238	138.98207207207196	151.33445945945928
20170625	68	0.8783013616050149	125.98367647058815	143.44014705882338
20170626	84	0.8921693052927285	135.6567857142856	152.0527380952379
20170627	55	0.9626134435864396	151.03999999999985	156.90618181818166
20170628	73	0.9478429747381055	132.84369863013683	140.15369863013683
20170629	64	0.9717833002649842	150.53242187499987	154.90328124999982
20170630	57	0.9087690532078145	134.9619298245613	148.51070175438582
20170701	67	0.9370262498156618	132.7696268656716	141.69253731343272
20170702	65	0.9627491421939651	117.41392307692303	121.95692307692302
20170703	58	0.9320426693094422	141.39456896551718	151.70396551724133
20170704	40	0.973872966073407	155.36024999999992	159.52824999999993
20170705	57	0.9154198385123085	130.71745614035083	142.79508771929815
20170706	36	0.9828528741488403	158.61388888888888	161.3811111111111
20170707	29	0.9817478764315596	160.21448275862068	163.19310344827588
20170708	30	0.9179733469726558	141.18766666666667	153.80366666666666
20170709	33	0.9529853885745458	143.46848484848485	150.5463636363636
20170710	31	0.9283412682804542	138.56870967741938	149.26483870967746
20170711	30	0.9343297112140906	131.92766666666668	141.20033333333336
20170712	45	0.8989043810501407	140.1152222222222	155.87333333333325
20170713	48	0.9018887864425792	139.38916666666663	154.5524999999999
20170714	50	0.8983782725159211	142.2025	158.2879999999999
20170715	54	0.866640646596709	131.78731481481475	152.06685185185174
20170716	67	0.8754965009893493	134.1251492537313	153.19895522388043
20170717	62	0.878417189205385	132.40580645161288	150.732258064516
20170718	65	0.9476933441731964	135.0406153846153	142.49399999999986
20170719	43	0.89641721791918	130.5644186046512	145.65139534883716
20170720	43	0.876244698579809	127.90360465116277	145.96790697674413
20170721	44	0.8883468459365389	142.86454545454544	160.82068181818173
20170722	35	0.8790545548458315	141.9851428571429	161.52028571428568
20170723	20	0.8280942641637246	127.13399999999999	153.526
20170724	23	0.9800552516115053	157.32869565217396	160.53043478260875
20170725	23	0.9298032219699425	149.56086956521742	160.85217391304354
20170726	34	0.9481068337436349	147.14088235294116	155.19441176470585
20170727	17	0.9291765589370714	139.74323529411765	150.39470588235298
20170728	35	0.8680522319590541	118.6704285714286	136.70885714285714
20170729	38	0.8908274689735153	130.18552631578947	146.13999999999996
20170730	38	0.9289005355276909	149.71921052631578	161.17894736842098
20170731	22	0.9337270713839513	149.4727272727273	160.08181818181822
20170801	63	0.8346451350765411	116.51275132275136	139.59555555555542
20170802	43	0.8594528320799096	137.58860465116277	160.08860465116268
20170803	76	0.8885295068424274	130.19763157894732	146.53157894736825
20170804	158	0.9065634195496064	126.237579113924	139.24848101265835
20170805	319	0.9047911647595184	127.58573667711622	141.011253918496
20170806	705	0.9065195559420398	120.29173758865223	132.6962411347509
20170807	448	0.9065118703861283	125.9109375000004	138.89607142857236
20170808	985	0.906709765183395	132.94069035532866	146.6187918781701
20170809	903	0.9052721687096372	126.5631344592091	139.80672203765027
20170810	351	0.9045652417461635	133.5722269705606	147.66455840455922
20170811	276	0.8778989860795471	129.20869565217416	147.17945652173978
20170812	317	0.8799110384776152	127.5642284437436	144.97400630914896
20170813	205	0.8752775246261909	121.48181707317089	138.79234146341494
20170814	292	0.8809685204702168	126.3580993150688	143.4308904109595
20170815	520	0.8864050012324022	127.73629615384668	144.10601923076936
20170816	1135	0.8547920813799676	123.84008516886762	144.8774361233453
20170817	4259	0.9123385918050423	130.01995828441656	142.51283399858693
20170818	3601	0.9137252815864897	115.66049305748632	126.58125520688938
20170819	2139	0.9064533329020942	110.32419783387792	121.70973819541796
20170820	1076	0.8814481983870507	122.71207249070572	139.21643122676383
20170821	345	0.8676779685994246	125.94997101449314	145.15750724637758
20170822	251	0.900566866726966	129.6700398406377	143.98713147410422
20170823	223	0.8377613061648463	120.3581614349777	143.66641255605427
20170824	227	0.8469731436403667	124.2952863436125	146.75233480176266
20170825	288	0.7907941594715796	114.5220138888891	144.81899305555623
20170826	465	0.8511278512136141	119.08711827957033	139.91683870967833
20170827	315	0.8475660373604121	120.34923809523833	141.99393650793726
20170828	286	0.8888560597778699	126.22489510489531	142.00825174825226
20170829	217	0.8622626837146069	128.15444700460836	148.6257603686641
20170830	205	0.8814207565927474	136.49329268292695	154.8560000000005
20170831	168	0.7694699521318678	113.90133928571426	148.02571428571449
20170901	90	0.8898771796036967	138.60361111111106	155.7558888888887
20170902	175	0.9172419751060948	132.2625714285715	144.19594285714308
20170903	133	0.9606774441242336	139.88135338345862	145.60699248120304
20170904	131	0.943389867544213	120.62240458015259	127.86061068702277
20170905	65	0.911695370678404	137.02430769230767	150.29615384615386
20170906	105	0.8887640474103308	115.67661904761901	130.15447619047603
20170907	92	0.8554679594431546	120.37717391304335	140.71499999999983
20170908	78	0.7049093735646402	102.31307692307688	145.1435897435896
20170909	4678	0.8884687123887812	127.04656833405117	142.9949828986858
20170910	1803	0.8999199692071072	116.08208435675917	128.99156405989706
20170911	205	0.9049830315585743	129.56090243902455	143.1639024390247
20170912	158	0.9539380466716557	135.119588607595	141.64398734177232
20170913	189	0.9038708840709261	131.27677248677264	145.23841269841307
20170914	145	0.907248118332895	120.48793103448271	132.80593103448277
20170915	180	0.8897745311032631	114.3799722222223	128.5493888888891
20170916	132	0.821007638453726	115.13761363636354	140.23939393939386
20170917	925	0.9428629694717567	134.4543286486468	142.6021945945925
20170918	566	0.9664210856982453	127.73320671378112	132.17137809187295
20170919	381	0.9518961493676164	103.47665791776059	108.705826771654
20170920	244	0.9511997650530634	128.95699795082004	135.5729918032792
20170921	256	0.9380402567918468	110.00999023437525	117.27640625000033
20170922	377	0.9365374226846608	68.70314323607437	73.35867374005325
20170923	296	0.9580843310278928	104.02960585585612	108.58084459459498
20170924	233	0.9609971988034491	115.37641630901305	120.05905579399172
20170925	532	0.9472088383275871	55.79156203007532	58.90101503759418
20170926	362	0.9302955939131722	85.90313535911622	92.33961325966882
20170927	315	0.9769657500358414	88.2613809523811	90.34234920634947
20170928	392	0.9791576159170915	74.63034438775534	76.21892857142882
20170929	136	0.9434468859499434	130.90297794117637	138.74970588235288
20170930	121	0.9251033911091101	128.20595041322298	138.58553719008245
20171001	121	0.9076904070405329	124.78095041322307	137.4708264462808
20171002	132	0.9074776120549715	125.27219696969686	138.0443939393938
20171003	124	0.8719124639053766	129.1826209677418	148.16008064516123
20171004	92	0.8758179206570582	123.1403804347825	140.6004347826085
20171005	99	0.8771319856789677	128.9049999999999	146.96191919191898
20171006	110	0.8979755592516844	141.05840909090892	157.08490909090892
20171007	124	0.9017653401136118	135.57241935483856	150.34112903225804
20171008	354	0.9542533508156215	85.71025423728841	89.81918079096076
20171009	134	0.95752825540296	148.5332835820896	155.1215671641792
20171010	205	0.9732659404665223	152.58863414634192	156.78000000000057
20171011	165	0.9741789616595053	152.03284848484878	156.0625454545458
20171012	116	0.9675969719092946	150.70181034482752	155.74853448275854
20171013	133	0.9086126336467387	140.91789473684213	155.09127819548883
20171014	123	0.965890906445049	153.2539837398374	158.66593495934958
20171015	105	0.9458705702762673	148.35628571428555	156.84628571428547
20171016	115	0.9443932873440933	146.97173913043466	155.6255652173912
20171017	97	0.9600992388344911	151.9216494845359	158.23536082474203
20171018	105	0.8668089275683297	133.29366666666652	153.77514285714264
20171019	100	0.9171348218078056	133.44329999999988	145.50019999999978
20171020	112	0.9482818330840247	139.35357142857126	146.95374999999976
20171021	116	0.89015042706135	132.50073275862056	148.85206896551708
20171022	121	0.9252624231359262	137.9230578512395	149.06371900826434
20171023	140	0.8695274175826679	122.26853571428565	140.61492857142863
20171024	142	0.9678194685538791	120.97014084507033	124.99246478873229
20171025	146	0.9467490568542312	134.82821917808226	142.4117808219179
20171026	129	0.9285887090801663	131.21627906976732	141.3072093023255
20171027	106	0.8811220371416268	128.92943396226397	146.324150943396
20171028	101	0.9013197995096589	131.18183168316818	145.54415841584137
20171029	133	0.964243096056869	143.88790726817044	149.22368421052633
20171030	122	0.9350800068833265	130.05690573770477	139.08639344262278
20171031	131	0.921671557845175	133.79877862595413	145.16969465648853
20171101	554	0.9808542839840658	131.82736462093885	134.40055956678722
20171102	104	0.944425156234501	131.8257692307691	139.58307692307673
20171103	115	0.8515469700885828	126.05560869565203	148.0313043478259
20171104	101	0.8499634215165097	120.78485148514842	142.1059405940592
20171105	216	0.6141224210569272	91.46028549382719	148.92842592592646
20171106	137	0.8803574151398547	129.38047445255467	146.9635766423358
20171107	253	0.9077434537656834	129.62989130434815	142.80454545454603
20171108	95	0.8361213749554935	129.19712280701745	154.5195789473682
20171109	220	0.788238767085132	78.8103333333333	99.98281818181822
20171110	285	0.840217875699452	114.20474269005874	135.92277192982507
20171111	80325	0.8987233641300023	104.500745004826	116.27687581705035
20171112	342	0.8308712696710442	114.81115253411332	138.18163742690126
20171113	176	0.8078582170267136	105.00793560606057	129.98312500000017
20171114	150	0.8244293225456274	120.40196666666665	146.04280000000014
20171115	122	0.9174904560376191	137.52151639344254	149.8887704918032
20171116	72	0.9316529276825667	126.9727777777777	136.2876388888888
20171117	109	0.6024479697714867	92.1524311926605	152.96330275229352
20171118	126	0.7400102283049249	115.41428571428558	155.96309523809524
20171119	118	0.7637951526294035	121.95659604519766	159.67186440677963
20171120	111	0.7678342886974859	118.85472972972963	154.7921621621621
20171121	88	0.8064149012886451	126.8210227272726	157.26522727272715
20171122	106	0.9219354579682197	145.1416037735848	157.4314150943395
20171123	122	0.890612255719729	104.62803278688521	117.47877049180322
20171124	99	0.8607242161552996	113.20114478114472	131.5184848484848
20171125	108	0.8891164454023198	134.76337962962955	151.5699999999999
20171126	69	0.8452369533619118	132.8202898550724	157.13971014492745
20171127	105	0.7165604707530713	97.0895079365079	135.4938095238095
20171128	122	0.7801612216464063	104.47874316939885	133.91942622950813
20171129	119	0.8670814315042275	132.70521008403352	153.04815126050423
20171130	86	0.8611948258505503	126.92930232558132	147.38744186046506
20171201	104	0.828148344767684	121.19807692307684	146.34826923076915
20171202	86	0.9088352188652598	139.62255813953482	153.62802325581387
20171203	80	0.8568807751246746	130.44970833333326	152.23787499999995
20171204	142	0.906955585074054	87.22242957746474	96.17056338028164
20171205	95	0.8637657095995046	121.51310526315784	140.6783157894736
20171206	93	0.878147799027288	134.3302688172042	152.96999999999994
20171207	103	0.8483680253200732	122.2081553398058	144.05087378640772
20171208	124	0.8995410317190276	128.13766129032248	142.4478225806451
20171209	110	0.8847647757821892	138.5568181818181	156.60299999999992
20171210	128	0.8382185592836392	122.86123046874998	146.57421875
20171211	132	0.9207997142430103	137.6808333333333	149.52310606060598
20171212	1282	0.9074014553537283	119.11097217888634	131.26601404055918
20171213	135	0.9210086525243266	141.73600000000002	153.8921481481482
20171214	73	0.912460223953476	123.17125570776244	134.98808219178068
20171215	54	0.931556793625759	117.91111111111107	126.57425925925924
20171216	372	0.9885847729458481	154.29873655913988	156.08043010752698
20171217	52	0.9069511954849153	139.86826923076922	154.2180769230769
20171218	49	0.7850333303807921	112.14153061224489	142.84938775510201
20171219	79	0.9384282767138417	139.1716455696202	148.30291139240504
20171220	61	0.9360056586761184	138.18573770491798	147.63344262295078
20171221	36	0.8989948922625884	109.36847222222224	121.6563888888889
20171222	91	0.9108248488132114	127.83857142857133	140.35472527472513
20171223	91	0.9353123586421369	112.54932234432226	120.33340659340645
20171224	75	0.9165948037486205	130.38206666666665	142.2461333333332
20171225	85	0.9503706136235698	131.0818235294117	137.92705882352925
20171226	107	0.8892033359605185	132.5380841121494	149.0526168224297
20171227	73	0.9145192201384708	121.99824200913235	133.40150684931493
20171228	68	0.872898582949661	121.81338235294109	139.55044117647046
20171229	280	0.9834800344275181	67.66223214285716	68.79878571428573
20171230	644	0.9869149337951295	84.46712215320908	85.58703416149069
20171231	585	0.9918613293580215	87.8486153846155	88.56945299145313
